,Title Number,Title Name,Op / Re Number,Word,Word Index,Word Before,Word After
467,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i13,1,0,,gu4-niga
468,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i13,gu4-niga,1,1,Bu-u2-du
469,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i13,Bu-u2-du,2,Bu-u2-du,
470,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i14,5,0,,gu4-niga
471,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i14,gu4-niga,1,5,šabra
472,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i14,šabra,2,gu4-niga,An-na
473,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i14,An-na,3,An-na,
474,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i15,1,0,,gu4
475,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i15,gu4,1,1,A-a-kal-la
476,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i15,A-a-kal-la,2,gu4,i3-dab5
477,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i15,i3-dab5,3,i3-dab5,
478,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i16,1,0,,ab2
479,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i16,ab2,1,1,Ur-sa6-ga
480,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i16,Ur-sa6-ga,2,ab2,dumu
481,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i16,dumu,3,Ur-sa6-ga,{d}En-lil2-la2
482,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i16,{d}En-lil2-la2,4,{d}En-lil2-la2,
483,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i17,1,0,,gu4-niga
484,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i17,gu4-niga,1,1,Ur-{d}Suen
485,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i17,Ur-{d}Suen,2,Ur-{d}Suen,
486,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i18,26+,0,,...
487,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i18,...,1,...,
488,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i19,gu4,0,,didli
489,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i19,didli,1,didli,
490,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i20,Ab-ba-sa6-ga,0,,i3-dab5
491,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.i20,i3-dab5,1,i3-dab5,
492,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii1,...,0,,AN
493,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii1,AN,1,...,GU
494,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii1,GU,2,AN,x
495,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii1,x,3,x,
496,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii2,(x),0,,ensi2
497,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii2,ensi2,1,(x),bala-a-še3
498,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii2,bala-a-še3,2,bala-a-še3,
499,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii3,1,0,,gu4-niga
500,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii3,gu4-niga,1,1,ba-uš2
501,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii3,ba-uš2,2,gu4-niga,sila4?-mu
502,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii3,sila4?-mu,3,sila4?-mu,
503,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii4,u4,0,,4-kam
504,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii4,4-kam,1,4-kam,
505,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii5,4,0,,gu4-niga
506,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii5,gu4-niga,1,4,sizkur2-gi6
507,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii5,sizkur2-gi6,2,gu4-niga,{d}Nanna
508,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii5,{d}Nanna,3,{d}Nanna,
509,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii6,u4,0,,5-kam
510,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii6,5-kam,1,5-kam,
511,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii7,zi-ga,0,,lugal
512,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii7,lugal,1,lugal,
513,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii8,+1,0,,gu4
514,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii8,gu4,1,+1,a-a-mu
515,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii8,a-a-mu,2,a-a-mu,
516,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii9,x,0,,gu4-niga
517,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii9,gu4-niga,1,x,{d}Nin-hur-sag
518,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii9,{d}Nin-hur-sag,2,{d}Nin-hur-sag,
519,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii10,10,0,,la2
520,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii10,la2,1,10,1
521,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii10,1,2,1,
522,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii11,zi-ga-am3,0,,
523,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii12,šu-nigin2,0,,x
524,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii12,x,1,šu-nigin2,gu4-niga
525,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii12,gu4-niga,2,gu4-niga,
526,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii13,mu-kuX,0,,(?)
527,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii13,(?),1,mu-kuX,(=DU)
528,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii13,(=DU),2,(=DU),
529,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii14,šu-nigin2,0,,x
530,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii14,x,1,šu-nigin2,ab2
531,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii14,ab2,2,ab2,
532,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii15,...,0,,gub-ba
533,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii15,gub-ba,1,gub-ba,
534,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii16,12,0,,
535,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii17,...-x-ma,0,,i3-dab5
536,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii17,i3-dab5,1,i3-dab5,
537,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii18,...-gi-a,0,,
538,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii19,ša3,0,,Uri5{ki}-ma
539,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii19,Uri5{ki}-ma,1,Uri5{ki}-ma,
540,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii20,iti,0,,maš-da3
541,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii20,maš-da3,1,iti,gu7
542,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii20,gu7,2,gu7,
543,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii21,mu,0,,(x)
544,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii21,(x),1,mu,gu-za
545,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii21,gu-za,2,(x),{d}En-lil2
546,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii21,{d}En-lil2,3,gu-za,ba-dim2
547,002200,"TAD 47 // AAICAB 1/1, Ashm. 1910-737 // CDLI P131089",r.ii21,ba-dim2,4,ba-dim2,
548,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.1,47,0,,u8-niga
549,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.1,u8-niga,1,47,2
550,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.1,2,2,u8-niga,udu
551,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.1,udu,3,2,ki
552,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.1,ki,4,udu,Ur-{d}Lamma-ta
553,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.1,Ur-{d}Lamma-ta,5,Ur-{d}Lamma-ta,
554,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.2,30,0,,la2
555,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.2,la2,1,30,1
556,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.2,1,2,la2,u8
557,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.2,u8,3,1,ki
558,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.2,ki,4,u8,Lu2-{d}Dumu-zi-da-ta
559,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.2,Lu2-{d}Dumu-zi-da-ta,5,Lu2-{d}Dumu-zi-da-ta,
560,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.3,21,0,,u8
561,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.3,u8,1,21,11
562,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.3,11,2,u8,udu
563,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.3,udu,3,11,ki
564,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.3,ki,4,udu,Lu2-me-lam2-ta
565,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.3,Lu2-me-lam2-ta,5,Lu2-me-lam2-ta,
566,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.4,11,0,,u8
567,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.4,u8,1,11,2
568,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.4,2,2,u8,udu
569,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.4,udu,3,2,ki
570,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.4,ki,4,udu,Lu5-zi-ta
571,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.4,Lu5-zi-ta,5,Lu5-zi-ta,
572,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.5,14,0,,u8
573,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.5,u8,1,14,1
574,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.5,1,2,u8,udu
575,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.5,udu,3,1,ki
576,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.5,ki,4,udu,i-bi2-ta
577,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.5,i-bi2-ta,5,i-bi2-ta,
578,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.6,68,0,,u8
579,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.6,u8,1,68,108
580,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.6,108,2,u8,udu
581,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.6,udu,3,108,ki
582,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.6,ki,4,udu,im-ti-tur-a-ta
583,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.6,im-ti-tur-a-ta,5,im-ti-tur-a-ta,
584,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.7,48,0,,ud5
585,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.7,ud5,1,48,6
586,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.7,6,2,ud5,maš2
587,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.7,maš2,3,6,ki
588,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.7,ki,4,maš2,En-um-i3-li2-ta
589,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.7,En-um-i3-li2-ta,5,En-um-i3-li2-ta,
590,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.8,115,0,,ud5
591,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.8,ud5,1,115,12
592,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.8,12,2,ud5,{munus}aš2-gar3
593,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.8,{munus}aš2-gar3,3,12,gub
594,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.8,gub,4,gub,
595,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.9,21,0,,maš2-nita2
596,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.9,maš2-nita2,1,21,10
597,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.9,10,2,maš2-nita2,maš2
598,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.9,maš2,3,10,gub
599,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.9,gub,4,gub,
600,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.10,ki,0,,Puzur4-Ma-ma-ta
601,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.10,Puzur4-Ma-ma-ta,1,Puzur4-Ma-ma-ta,
602,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.11,80,0,,la2
603,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.11,la2,1,80,1
604,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.11,1,2,la2,ud5
605,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.11,ud5,3,1,16
606,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.11,16,4,ud5,{munus}aš2-gar3
607,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.11,{munus}aš2-gar3,5,16,gub
608,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.11,gub,6,gub,
609,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.12,22,0,,maš2-nita2
610,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.12,maš2-nita2,1,22,15
611,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.12,15,2,maš2-nita2,maš2-gub
612,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.12,maš2-gub,3,maš2-gub,
613,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.13,ki,0,,Ur-mes-ta
614,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.13,Ur-mes-ta,1,Ur-mes-ta,
615,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.14,21,0,,ud5
616,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.14,ud5,1,21,2
617,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.14,2,2,ud5,{munus}aš2-gar3
618,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.14,{munus}aš2-gar3,3,2,gub
619,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.14,gub,4,{munus}aš2-gar3,8
620,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.14,8,5,gub,maš2-nita2
621,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.14,maš2-nita2,6,maš2-nita2,
622,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.15,60,0,,(x)
623,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.15,(x),1,60,maš2-gub
624,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.15,maš2-gub,2,maš2-gub,
625,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.16,ki,0,,Ur-me-me-ta
626,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.16,Ur-me-me-ta,1,Ur-me-me-ta,
627,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.17,+40,0,,la2
628,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.17,la2,1,+40,1
629,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.17,1,2,la2,ud5
630,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.17,ud5,3,1,+18
631,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.17,+18,4,ud5,{munus}aš2-gar3
632,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.17,{munus}aš2-gar3,5,+18,gub
633,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.17,gub,6,gub,
634,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.18,3,0,,maš2-nita2
635,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.18,maš2-nita2,1,3,10
636,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.18,10,2,maš2-nita2,la2
637,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.18,la2,3,10,1
638,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.18,1,4,la2,maš2-gub
639,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.18,maš2-gub,5,maš2-gub,
640,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.19,ki,0,,Lugal-dumu-gir15-ta
641,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.19,Lugal-dumu-gir15-ta,1,Lugal-dumu-gir15-ta,
642,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.20,150,0,,ud5
643,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.20,ud5,1,150,45
644,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.20,45,2,ud5,{munus}aš2-gar3
645,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.20,{munus}aš2-gar3,3,45,gub
646,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.20,gub,4,gub,
647,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.21,60,0,,maš2-nita2
648,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.21,maš2-nita2,1,60,+35
649,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.21,+35,2,maš2-nita2,maš2-gub
650,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.21,maš2-gub,3,maš2-gub,
651,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.22,ki,0,,šu-du-du-ta
652,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.22,šu-du-du-ta,1,šu-du-du-ta,
653,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.23,ugula,0,,Ur-nigarX{gar}
654,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.23,Ur-nigarX{gar},1,ugula,šuš3
655,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.23,šuš3,2,šuš3,
656,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.24,60,0,,u8
657,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.24,u8,1,60,ki
658,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.24,ki,2,u8,Ra-bi2-DINGIR-ta
659,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.24,Ra-bi2-DINGIR-ta,3,Ra-bi2-DINGIR-ta,
660,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.25,60,0,,la2
661,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.25,la2,1,60,1
662,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.25,1,2,la2,u8
663,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.25,u8,3,1,ki
664,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.25,ki,4,u8,si-ri-ta
665,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.25,si-ri-ta,5,si-ri-ta,
666,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.26,ugula,0,,Ip-hur
667,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.26,Ip-hur,1,ugula,šuš3
668,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.26,šuš3,2,šuš3,
669,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.27,x,0,,u8
670,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.27,u8,1,x,ki
671,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.27,ki,2,u8,Ur-{d}Lamma-ta
672,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.27,Ur-{d}Lamma-ta,3,Ur-{d}Lamma-ta,
673,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.28,x,0,,u8
674,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.28,u8,1,x,ki
675,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.28,ki,2,u8,Lugal-me-e3-a-ta
676,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",o.28,Lugal-me-e3-a-ta,3,Lugal-me-e3-a-ta,
677,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.29,70,0,,u8
678,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.29,u8,1,70,70
679,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.29,70,2,u8,udu
680,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.29,udu,3,70,ki
681,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.29,ki,4,udu,Ir3-pa2-dan-ta
682,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.29,Ir3-pa2-dan-ta,5,Ir3-pa2-dan-ta,
683,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.30,28,0,,u8
684,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.30,u8,1,28,ki
685,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.30,ki,2,u8,Lu2-{d}Inanna-ta
686,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.30,Lu2-{d}Inanna-ta,3,Lu2-{d}Inanna-ta,
687,002201,"TAD 48 // AAICAB 1/1, Ashm. 1910-738 // CDLI P131090",r.31,36,0,,u8
